hMOF-1000997,4.79,
hMOF-1000992,0.84,
hMOF-1000991,1.14,
hMOF-1001003,0.48,
hMOF-1000983,0.96,
hMOF-1001002,0.34,
hMOF-1000980,2.56,
hMOF-1000989,2.69,
hMOF-1001000,3.38,
hMOF-1001004,4.11,
hMOF-1001006,3.88,
hMOF-1000987,0.82,
hMOF-1001005,3.67,
hMOF-1000998,0.67,
hMOF-1001001,1.56,
hMOF-1000,0.37,
hMOF-1001008,1.77,
hMOF-1000979,5.84,
hMOF-1001010,2.27,
hMOF-1001013,1.56,
hMOF-1001014,1.52,
hMOF-1000999,0.80,
hMOF-1001019,1.91,
hMOF-1001012,3.74,
hMOF-1001011,2.66,
hMOF-1001024,1.75,
hMOF-1001007,0.86,
hMOF-1001018,4.40,
hMOF-1001017,3.83,
hMOF-1001021,4.89,
hMOF-1001028,1.82,
hMOF-1001020,3.37,
hMOF-1001016,1.50,
hMOF-1001030,0.93,
hMOF-1001023,2.75,
hMOF-1001025,1.93,
hMOF-1001015,1.25,
hMOF-1001035,1.87,
hMOF-1001029,2.71,
hMOF-1001036,2.83,
hMOF-1001009,1.34,
hMOF-1001039,1.91,
hMOF-1001040,1.99,
hMOF-1001033,0.27,
hMOF-1001038,0.89,
hMOF-1001031,2.88,
hMOF-1001041,2.27,
hMOF-1001022,0.61,
hMOF-1001043,3.41,
hMOF-10009,0.73,
hMOF-1001047,2.90,
hMOF-1001045,2.33,
hMOF-1001049,2.12,
hMOF-1001037,0.42,
hMOF-1001050,1.31,
hMOF-1001054,2.92,
hMOF-1001051,1.32,
hMOF-1001053,1.79,
hMOF-1001044,0.83,
hMOF-1001026,3.68,
hMOF-1001056,2.46,
hMOF-1001032,0.57,
hMOF-1001048,0.97,
hMOF-1001057,0.67,
hMOF-1001058,0.57,
hMOF-1001042,1.39,
hMOF-1001060,2.09,
hMOF-1001046,2.32,
hMOF-1001061,2.18,
hMOF-1001055,0.97,
hMOF-1001063,1.91,
hMOF-1001064,1.92,
hMOF-1001065,1.91,
hMOF-1001066,1.90,
hMOF-1001062,1.80,
hMOF-1001052,1.79,
hMOF-1001067,2.00,
hMOF-1001068,2.33,
hMOF-1001069,2.16,
hMOF-1001070,1.99,
hMOF-1001071,2.00,
hMOF-1001072,1.49,
hMOF-1001073,1.10,
hMOF-1001034,0.56,
hMOF-1001027,5.27,
hMOF-1001059,1.14,
hMOF-1001075,0.65,
hMOF-1001074,0.44,
hMOF-1001078,4.18,
hMOF-1001081,3.88,
hMOF-1001077,-0.47,
hMOF-1001080,2.88,
hMOF-1001079,2.68,
hMOF-1001084,2.61,
hMOF-1001083,3.41,
hMOF-1001082,2.21,
hMOF-1001086,1.50,
hMOF-1001088,1.73,
hMOF-1001087,1.38,
hMOF-1001091,3.09,
hMOF-1001095,3.94,
hMOF-1001076,0.71,
hMOF-1001094,1.05,
hMOF-1001097,3.28,
hMOF-1001096,2.26,
hMOF-1001098,2.86,
hMOF-1001089,1.18,
hMOF-1001085,2.62,
hMOF-1001100,3.04,
hMOF-1001101,1.47,
hMOF-1001102,0.97,
hMOF-1001093,4.19,
hMOF-1001106,3.14,
hMOF-1001092,3.20,
hMOF-10010,4.09,
hMOF-1001090,3.12,
hMOF-1001103,0.96,
hMOF-1001104,4.24,
hMOF-1001109,1.88,
hMOF-1001105,4.09,
hMOF-1001110,0.75,
hMOF-1001107,4.05,
hMOF-1001113,3.66,
hMOF-1001108,2.96,
hMOF-1001111,1.42,
hMOF-1001099,2.48,
hMOF-1001112,2.35,
hMOF-1001116,4.75,
hMOF-1001114,3.23,
hMOF-1001115,2.78,
hMOF-1001122,4.24,
hMOF-1001126,2.52,
hMOF-1001118,2.63,
hMOF-1001117,3.09,
hMOF-1001128,2.11,
hMOF-1001119,1.59,
hMOF-1001121,4.96,
hMOF-1001125,4.55,
hMOF-1001127,5.26,
hMOF-1001120,1.60,
hMOF-1001129,6.24,
hMOF-1001134,3.45,
hMOF-1001131,4.54,
hMOF-1001130,3.74,
hMOF-1001133,4.81,
hMOF-1001132,2.07,
hMOF-1001123,4.94,
hMOF-1001146,3.79,
hMOF-1001145,2.31,
hMOF-1001135,2.10,
hMOF-1001136,4.21,
hMOF-1001144,2.98,
hMOF-1001137,4.20,
hMOF-1001148,2.08,
hMOF-1001139,2.05,
hMOF-1001149,2.43,
hMOF-1001141,2.95,
hMOF-1001143,4.49,
hMOF-1001155,4.83,
hMOF-1001153,2.33,
hMOF-1001142,2.13,
hMOF-1001124,5.97,
hMOF-1001154,2.64,
hMOF-1001158,3.00,
hMOF-1001156,1.69,
hMOF-1001159,3.01,
hMOF-1001147,1.78,
hMOF-1001160,2.13,
hMOF-1001138,5.02,
hMOF-1001162,1.90,
hMOF-1001150,1.86,
hMOF-1001161,2.18,
hMOF-1001167,4.58,
hMOF-1001163,1.75,
hMOF-1001171,2.18,
hMOF-1001140,3.80,
hMOF-1001166,1.16,
hMOF-1001170,2.04,
hMOF-1001151,1.27,
hMOF-1001169,1.82,
hMOF-1001164,0.97,
hMOF-1001173,4.35,
hMOF-1001152,1.88,
hMOF-1001165,0.48,
hMOF-1001178,3.01,
hMOF-1001179,3.96,
hMOF-1001176,0.94,
hMOF-1001168,0.67,
hMOF-1001177,0.66,
hMOF-1001172,0.32,
hMOF-1001182,4.26,
hMOF-1001157,0.91,
hMOF-1001181,5.20,
hMOF-1001184,4.26,
hMOF-1001174,4.05,
hMOF-1001186,3.76,
hMOF-1001188,3.88,
hMOF-1001189,3.53,
hMOF-1001190,3.53,
hMOF-1001180,1.34,
hMOF-1001191,2.54,
hMOF-1001192,3.06,
hMOF-1001183,1.05,
hMOF-1001185,1.05,
hMOF-1001193,1.84,
hMOF-1001187,0.92,
hMOF-1001196,3.49,
hMOF-1001194,0.99,
hMOF-1001195,0.01,
hMOF-1001198,6.10,
hMOF-1001197,5.95,
hMOF-1001201,6.37,
hMOF-1001200,5.77,
hMOF-1001202,5.61,
hMOF-1001203,4.93,
hMOF-1001205,5.19,
hMOF-1001175,1.22,
hMOF-1001206,2.59,
hMOF-10011,5.15,
hMOF-1001208,5.39,
hMOF-1001207,4.05,
hMOF-1001210,3.58,
hMOF-1001218,3.82,
hMOF-1001199,0.98,
hMOF-1001212,5.34,
hMOF-1001214,4.22,
hMOF-1001211,2.32,
hMOF-1001213,1.12,
hMOF-1001217,6.45,
hMOF-1001215,5.94,
hMOF-1001216,6.14,
hMOF-1001219,5.49,
hMOF-1001204,3.23,
hMOF-1001220,7.12,
hMOF-1001221,3.24,
hMOF-1001224,4.44,
hMOF-1001223,3.88,
hMOF-1001222,5.11,
hMOF-1001209,0.37,
hMOF-1001227,1.79,
hMOF-1001226,6.70,
hMOF-1001225,5.32,
hMOF-1001228,2.18,
hMOF-1001230,4.69,
hMOF-1001232,4.30,
hMOF-1001234,4.08,
hMOF-1001236,3.72,
hMOF-1001238,3.75,
hMOF-1001239,2.74,
hMOF-1001241,2.94,
hMOF-1001243,1.81,
hMOF-1001246,3.55,
hMOF-1001245,5.12,
hMOF-1001229,6.30,
hMOF-1001233,1.26,
hMOF-1001248,5.06,
hMOF-1001231,1.10,
hMOF-1001250,4.36,
hMOF-1001252,6.56,
hMOF-1001235,1.13,
hMOF-1001237,1.19,
hMOF-1001240,1.16,
hMOF-1001242,3.43,
hMOF-1001254,1.49,
hMOF-1001253,1.66,
hMOF-1001256,2.23,
hMOF-1001255,2.41,
hMOF-1001247,4.25,
hMOF-1001244,2.88,
hMOF-1001257,-1.70,
hMOF-1001263,1.28,
hMOF-1001251,0.69,
hMOF-1001261,3.71,
hMOF-1001262,4.14,
hMOF-1001265,4.55,
hMOF-1001249,3.91,
hMOF-1001266,4.82,
hMOF-1001268,5.70,
hMOF-1001267,3.87,
hMOF-1001269,2.90,
hMOF-1001270,2.91,
hMOF-1001264,1.30,
hMOF-1001259,4.31,
hMOF-1001260,4.27,
hMOF-1001282,3.78,
hMOF-1001278,1.07,
hMOF-1001272,4.69,
hMOF-1001286,4.18,
hMOF-1001271,2.67,
hMOF-1001277,0.93,
hMOF-1001281,1.04,
hMOF-1001287,3.28,
hMOF-1001275,2.50,
hMOF-1001276,1.08,
hMOF-1001279,0.19,
hMOF-1001273,1.43,
hMOF-1001280,0.20,
hMOF-1001258,5.58,
hMOF-1001284,0.41,
hMOF-1001289,4.16,
hMOF-1001290,4.24,
hMOF-1001291,1.37,
hMOF-1001283,0.75,
hMOF-1001292,2.53,
hMOF-1001295,3.07,
hMOF-1001293,1.89,
hMOF-1001294,1.80,
hMOF-1001299,3.06,
hMOF-1001298,1.32,
hMOF-1001288,0.85,
hMOF-1001300,3.06,
hMOF-1001285,0.35,
hMOF-1001296,1.22,
hMOF-1001297,0.67,
hMOF-1001303,2.39,
hMOF-1001301,3.06,
hMOF-1001302,1.83,
hMOF-1001304,2.39,
hMOF-1001305,2.08,
hMOF-1001307,2.48,
hMOF-1001308,1.40,
hMOF-1001274,2.10,
hMOF-1001311,3.74,
hMOF-1001309,0.44,
hMOF-1001306,1.04,
hMOF-1001312,3.58,
hMOF-1001314,3.20,
hMOF-1001315,3.21,
hMOF-1001316,3.11,
hMOF-1001313,3.90,
hMOF-1001310,0.81,
hMOF-1001317,2.40,
hMOF-1001318,1.89,
hMOF-1001321,3.89,
hMOF-1001319,2.99,
hMOF-1001323,4.47,
hMOF-1001320,2.62,
hMOF-1001324,4.56,
hMOF-1001326,3.23,
hMOF-10012,3.44,
hMOF-1001327,3.22,
hMOF-1001329,2.18,
hMOF-1001335,4.21,
hMOF-1001328,3.72,
hMOF-1001331,1.61,
hMOF-1001334,1.55,
hMOF-1001339,3.13,
hMOF-1001322,0.59,
hMOF-1001332,0.96,
hMOF-1001338,3.24,
hMOF-1001340,2.33,
hMOF-1001341,2.46,
hMOF-1001342,2.65,
hMOF-1001325,3.30,
hMOF-1001346,3.48,
hMOF-1001344,1.96,
hMOF-1001345,2.92,
hMOF-1001336,0.98,
hMOF-1001348,3.76,
hMOF-1001349,3.43,
hMOF-1001330,2.22,
hMOF-1001354,3.86,
hMOF-1001333,1.35,
hMOF-1001353,2.72,
hMOF-1001356,3.68,
hMOF-1001350,1.77,
hMOF-1001352,1.67,
hMOF-1001347,0.48,
hMOF-1001337,2.04,
hMOF-1001358,3.64,
hMOF-1001359,2.30,
hMOF-1001365,3.69,
hMOF-1001361,3.05,
hMOF-1001360,2.05,
hMOF-1001364,4.28,
hMOF-1001355,0.57,
hMOF-1001368,3.93,
hMOF-1001362,1.63,
hMOF-1001357,1.39,
hMOF-1001343,0.94,
hMOF-1001367,3.66,
hMOF-1001372,1.60,
hMOF-1001351,1.82,
hMOF-1001371,1.00,
hMOF-1001363,-0.00,
hMOF-1001366,1.28,
hMOF-1001369,2.41,
hMOF-1001370,1.82,
hMOF-1001383,1.96,
hMOF-1001373,1.76,
hMOF-1001384,0.18,
hMOF-1001376,4.53,
hMOF-1001374,5.01,
hMOF-1001378,3.80,
hMOF-1001379,2.54,
hMOF-1001389,3.38,
hMOF-1001380,2.67,
hMOF-1001386,4.64,
hMOF-1001382,2.46,
hMOF-1001391,2.88,
hMOF-1001381,3.24,
hMOF-1001392,3.14,
hMOF-1001388,4.36,
hMOF-1001385,4.93,
hMOF-1001394,1.72,
hMOF-1001395,1.98,
hMOF-1001387,2.06,
hMOF-1001396,2.49,
hMOF-1001397,1.55,
hMOF-1001398,2.10,
hMOF-1001375,4.36,
hMOF-1001399,0.06,
hMOF-1001400,1.68,
hMOF-1001390,1.96,
hMOF-10013,5.82,
hMOF-1001403,2.09,
hMOF-1001404,1.09,
hMOF-1001401,0.96,
hMOF-1001377,3.53,
hMOF-1001405,1.94,
hMOF-1001402,0.44,
hMOF-1001393,1.66,
hMOF-1001407,1.68,
hMOF-1001413,3.71,
hMOF-1001408,1.89,
hMOF-1001409,2.33,
hMOF-1001406,0.66,
hMOF-1001415,3.98,
hMOF-1001416,3.79,
hMOF-1001411,1.87,
hMOF-1001417,3.95,
hMOF-1001418,3.76,
hMOF-1001419,3.37,
hMOF-1001412,1.09,
hMOF-1001421,3.05,
hMOF-1001420,3.63,
hMOF-1001425,1.76,
hMOF-1001414,1.28,
hMOF-1001423,4.20,
hMOF-1001432,3.91,
hMOF-1001428,2.75,
hMOF-1001424,-0.73,
hMOF-1001426,1.06,
hMOF-1001427,0.70,
hMOF-1001430,3.54,
hMOF-1001435,3.93,
hMOF-1001439,3.91,
hMOF-1001422,1.67,
hMOF-1001429,0.38,
hMOF-1001433,1.36,
hMOF-1001442,4.08,
hMOF-1001445,3.69,
hMOF-1001438,3.96,
hMOF-1001446,2.60,
hMOF-1001436,1.36,
hMOF-1001448,2.79,
hMOF-1001431,0.81,
hMOF-1001440,1.36,
hMOF-1001447,2.11,
hMOF-1001449,2.44,
hMOF-1001434,0.76,
hMOF-1001450,5.86,
hMOF-1001437,0.76,
hMOF-1001451,5.17,
hMOF-1001443,1.76,
hMOF-1001452,5.21,
hMOF-1001453,4.37,
hMOF-1001441,0.76,
hMOF-1001456,5.54,
hMOF-1001459,3.28,
hMOF-1001455,3.51,
hMOF-1001460,6.31,
hMOF-1001458,5.86,
hMOF-1001461,6.27,
hMOF-1001462,6.30,
hMOF-1001457,3.03,
hMOF-1001444,1.68,
hMOF-1001463,5.11,
hMOF-1001464,6.18,
hMOF-1001410,1.33,
hMOF-1001465,5.36,
hMOF-1001468,1.84,
hMOF-1001454,0.31,
hMOF-1001466,3.81,
hMOF-1001474,3.90,
hMOF-1001471,0.80,
hMOF-1001469,4.03,
hMOF-1001479,2.15,
hMOF-1001467,3.15,
hMOF-1001473,6.08,
hMOF-1001470,2.21,
hMOF-1001478,4.13,
hMOF-1001480,1.24,
hMOF-1001475,1.18,
hMOF-1001481,4.21,
hMOF-1001483,4.97,
hMOF-1001485,6.54,
hMOF-1001482,4.52,
hMOF-1001487,6.55,
hMOF-1001489,6.73,
hMOF-1001490,6.04,
hMOF-1001495,1.47,
hMOF-1001497,3.18,
hMOF-1001491,3.77,
hMOF-1001472,3.76,
hMOF-1001493,3.89,
hMOF-1001492,3.48,
hMOF-1001494,4.27,
hMOF-1001486,0.70,
hMOF-1001499,4.56,
hMOF-1001477,2.36,
hMOF-1001500,3.99,
hMOF-1001496,5.22,
hMOF-1001476,3.24,
hMOF-1001488,0.70,
hMOF-1001503,2.20,
hMOF-1001484,0.79,
hMOF-1001501,2.73,
hMOF-1001502,2.51,
hMOF-1001505,2.78,
hMOF-1001506,2.77,
hMOF-1001498,1.25,
hMOF-1001510,3.92,
hMOF-1001504,3.16,
hMOF-1001512,3.69,
hMOF-1001509,5.08,
hMOF-1001520,3.62,
hMOF-1001514,5.82,
hMOF-1001519,2.68,
hMOF-1001517,1.48,
hMOF-1001513,4.06,
hMOF-10014,1.73,
hMOF-1001507,-0.20,
hMOF-1001523,3.20,
hMOF-1001515,4.84,
hMOF-1001524,3.55,
hMOF-1001516,5.02,
hMOF-1001511,1.57,
hMOF-1001518,1.35,
hMOF-1001528,2.75,
hMOF-1001521,1.28,
hMOF-1001522,0.58,
hMOF-1001526,1.19,
hMOF-1001536,3.94,
hMOF-1001527,1.17,
hMOF-1001540,2.48,
hMOF-1001525,1.24,
hMOF-1001541,2.70,
hMOF-1001542,2.66,
hMOF-1001543,3.01,
hMOF-1001538,1.86,
hMOF-1001529,0.72,
hMOF-1001539,1.19,
hMOF-1001508,3.36,
hMOF-1001530,-0.18,
hMOF-1001544,2.59,
hMOF-1001535,0.62,
hMOF-1001532,0.17,
hMOF-1001531,1.07,
hMOF-1001534,0.29,
hMOF-1001537,0.81,
hMOF-1001533,0.22,
hMOF-1001546,1.79,
hMOF-1001545,1.90,
hMOF-1001549,2.17,
hMOF-1001548,2.11,
hMOF-1001552,2.74,
hMOF-1001553,2.50,
hMOF-1001557,2.57,
hMOF-1001554,4.90,
hMOF-1001551,1.10,
hMOF-1001550,1.27,
hMOF-1001559,2.66,
hMOF-1001561,1.45,
hMOF-1001560,2.17,
hMOF-1001562,2.65,
hMOF-1001566,3.93,
hMOF-1001565,1.72,
hMOF-1001564,1.70,
hMOF-1001563,0.97,
hMOF-1001567,3.90,
hMOF-1001555,0.41,
hMOF-1001568,3.76,
hMOF-1001569,2.41,
hMOF-1001571,3.64,
hMOF-1001570,3.53,
hMOF-1001572,2.41,
hMOF-1001547,0.48,
hMOF-1001573,1.75,
hMOF-1001574,1.32,
hMOF-1001578,3.96,
hMOF-1001577,3.57,
hMOF-1001580,3.82,
hMOF-1001558,0.61,
hMOF-1001581,4.63,
hMOF-1001556,0.48,
hMOF-1001579,1.95,
hMOF-1001582,3.82,
hMOF-1001587,3.73,
hMOF-1001576,-0.71,
hMOF-1001583,2.53,
hMOF-1001588,3.44,
hMOF-1001586,1.73,
hMOF-1001589,3.41,
hMOF-1001590,3.13,
hMOF-1001591,4.02,
hMOF-1001584,0.99,
hMOF-1001585,1.17,
hMOF-1001575,1.76,
hMOF-1001592,2.12,
hMOF-1001593,3.96,
hMOF-1001597,3.67,
hMOF-1001601,3.68,
hMOF-1001596,1.15,
hMOF-1001609,0.79,
hMOF-1001599,2.39,
hMOF-1001595,-0.05,
hMOF-1001611,0.40,
hMOF-1001603,3.64,
hMOF-1001608,1.83,
hMOF-1001600,1.27,
hMOF-1001604,2.55,
hMOF-1001605,2.30,
hMOF-1001606,2.60,
hMOF-1001614,0.40,
hMOF-1001594,0.54,
hMOF-1001598,1.28,
hMOF-1001617,0.88,
hMOF-1001618,0.77,
hMOF-1001612,0.53,
hMOF-1001607,1.27,
hMOF-1001620,0.40,
hMOF-10015,3.13,
hMOF-1001610,0.87,
hMOF-1001602,1.28,
hMOF-1001623,0.76,
hMOF-1001613,0.93,
hMOF-1001625,0.88,
hMOF-1001615,0.53,
hMOF-1001628,1.13,
hMOF-1001630,0.40,
hMOF-1001621,0.53,
hMOF-1001635,0.40,
hMOF-1001619,0.87,
hMOF-1001627,1.43,
hMOF-1001637,0.38,
hMOF-1001640,0.40,
hMOF-1001646,1.03,
hMOF-1001634,0.62,
hMOF-1001643,0.88,
hMOF-1001616,1.03,
hMOF-1001631,0.53,
hMOF-1001644,0.88,
hMOF-1001636,0.53,
hMOF-1001647,0.86,
hMOF-1001638,0.45,
hMOF-1001648,0.40,
hMOF-1001641,0.53,
hMOF-1001650,0.40,
hMOF-1001652,0.40,
hMOF-1001622,0.94,
hMOF-1001624,0.55,
hMOF-1001654,0.40,
hMOF-1001633,0.64,
hMOF-1001656,0.79,
hMOF-1001632,0.08,
hMOF-1001626,0.59,
hMOF-1001658,0.79,
hMOF-1001659,0.87,
hMOF-1001649,0.53,
hMOF-1001660,0.79,
hMOF-1001651,0.53,
hMOF-1001629,1.25,
hMOF-1001653,0.53,
hMOF-1001662,0.88,
hMOF-1001664,0.40,
hMOF-1001655,0.53,
hMOF-1001667,0.88,
hMOF-1001669,0.40,
hMOF-1001642,0.38,
hMOF-1001671,0.37,
hMOF-1001668,0.52,
hMOF-1001645,2.28,
hMOF-1001675,0.40,
hMOF-1001673,0.79,
hMOF-1001674,0.79,
hMOF-1001677,0.40,
hMOF-1001665,0.53,
hMOF-1001679,0.39,
hMOF-1001685,1.03,
hMOF-1001681,0.40,
hMOF-1001670,0.53,
hMOF-1001684,0.89,
hMOF-1001672,0.46,
hMOF-1001686,0.86,
hMOF-1001687,0.77,
hMOF-1001676,0.53,
hMOF-1001657,0.55,
hMOF-1001678,0.53,
hMOF-1001639,0.36,
hMOF-1001689,0.79,
hMOF-1001690,0.40,
hMOF-1001692,0.40,
hMOF-1001682,0.53,
hMOF-1001661,2.38,
hMOF-1001697,0.88,
hMOF-1001695,0.38,
hMOF-1001698,0.77,
hMOF-1001700,0.40,
hMOF-1001683,0.93,
hMOF-1001680,0.53,
hMOF-1001688,0.87,
hMOF-1001693,0.53,
hMOF-1001666,1.37,
hMOF-1001663,1.53,
hMOF-1001691,0.53,
hMOF-1001704,0.78,
hMOF-1001705,0.40,
hMOF-1001708,0.40,
hMOF-1001699,0.87,
hMOF-1001711,0.40,
hMOF-1001696,0.45,
hMOF-1001716,0.78,
hMOF-1001717,0.88,
hMOF-1001706,0.53,
hMOF-1001701,0.53,
hMOF-1001719,0.39,
hMOF-1001709,0.53,
hMOF-1001712,0.53,
hMOF-1001707,0.31,
hMOF-1001723,0.88,
hMOF-1001713,3.87,
hMOF-1001726,0.38,
hMOF-10016,5.09,
hMOF-1001714,2.24,
hMOF-1001694,1.02,
hMOF-1001720,0.45,
hMOF-1001730,0.40,
hMOF-1001703,4.27,
hMOF-1001732,0.40,
hMOF-1001702,0.94,
hMOF-1001722,1.42,
hMOF-1001734,0.40,
hMOF-1001736,0.40,
hMOF-1001727,0.45,
hMOF-1001738,0.40,
hMOF-1001731,0.53,
hMOF-1001718,1.14,
hMOF-1001741,0.40,
hMOF-1001733,0.53,
hMOF-1001735,0.53,
hMOF-1001715,3.13,
hMOF-1001745,0.40,
hMOF-1001710,0.09,
hMOF-1001739,0.53,
hMOF-1001737,0.53,
hMOF-1001742,0.53,
hMOF-1001750,0.77,
hMOF-1001721,2.44,
hMOF-1001752,0.40,
hMOF-1001746,0.53,
hMOF-1001755,0.40,
hMOF-1001743,2.26,
hMOF-1001759,0.87,
hMOF-1001757,0.38,
hMOF-1001729,2.03,
hMOF-1001728,2.61,
hMOF-1001751,0.87,
hMOF-1001753,0.53,
hMOF-1001761,0.89,
hMOF-1001762,0.79,
hMOF-1001763,0.80,
hMOF-1001756,0.53,
hMOF-1001724,3.53,
hMOF-1001758,0.45,
hMOF-1001770,0.40,
hMOF-1001764,0.80,
hMOF-1001772,0.40,
hMOF-1001725,3.23,
hMOF-1001767,0.85,
hMOF-1001740,2.30,
hMOF-1001744,2.54,
hMOF-1001774,0.88,
hMOF-1001775,0.78,
hMOF-1001776,0.40,
hMOF-1001771,0.53,
hMOF-1001778,0.78,
hMOF-1001779,0.40,
hMOF-1001748,2.76,
hMOF-1001773,0.53,
hMOF-1001782,0.88,
hMOF-1001760,0.36,
hMOF-1001783,0.40,
hMOF-1001765,0.62,
hMOF-1001785,0.40,
hMOF-1001747,4.84,
hMOF-1001777,0.53,
hMOF-1001789,0.40,
hMOF-1001766,0.26,
hMOF-1001780,0.53,
hMOF-1001754,2.13,
hMOF-1001768,0.97,
hMOF-1001769,0.94,
hMOF-1001784,0.53,
hMOF-1001794,0.39,
hMOF-1001786,0.53,
hMOF-1001796,0.40,
hMOF-1001790,0.53,
hMOF-1001798,0.40,
hMOF-1001800,0.40,
hMOF-1001804,2.12,
hMOF-1001793,1.34,
hMOF-1001749,5.90,
hMOF-1001802,0.88,
hMOF-1001799,0.53,
hMOF-1001808,0.40,
hMOF-1001795,0.53,
hMOF-1001805,0.81,
hMOF-1001801,0.53,
hMOF-1001807,3.56,
hMOF-1001810,0.79,
hMOF-1001811,0.88,
hMOF-1001814,2.12,
hMOF-1001797,0.53,
hMOF-1001781,0.39,
hMOF-1001812,2.16,
hMOF-1001791,0.85,
hMOF-1001816,0.40,
hMOF-1001818,0.88,
hMOF-1001787,0.91,
hMOF-1001821,0.40,
hMOF-1001823,0.40,
hMOF-1001815,0.82,
hMOF-1001825,0.88,
hMOF-1001788,0.54,
hMOF-1001809,0.53,
hMOF-1001792,1.20,
hMOF-1001813,0.81,
hMOF-1001803,0.77,
hMOF-1001806,1.22,
hMOF-1001829,2.13,
hMOF-1001817,0.53,
hMOF-1001826,3.56,
hMOF-1001828,2.24,
hMOF-1001822,0.53,
hMOF-1001824,0.53,
hMOF-1001830,0.83,
hMOF-1001841,2.12,
hMOF-1001838,0.40,
hMOF-1001834,3.36,
hMOF-1001835,3.63,
hMOF-1001836,2.17,
hMOF-1001819,1.03,
hMOF-1001842,0.82,
hMOF-1001840,3.56,
hMOF-1001843,2.45,
hMOF-1001845,0.40,
hMOF-10017,1.54,
hMOF-1001844,3.56,
hMOF-1001820,0.85,
hMOF-1001839,0.53,
hMOF-1001848,0.88,
hMOF-1001847,2.38,
hMOF-1001850,0.40,
hMOF-1001852,0.40,
hMOF-1001859,3.74,
hMOF-1001827,0.97,
hMOF-1001837,0.82,
hMOF-1001846,0.53,
hMOF-1001854,3.55,
hMOF-1001855,3.56,
hMOF-1001863,2.14,
hMOF-1001856,3.57,
hMOF-1001857,2.15,
hMOF-1001832,0.98,
hMOF-1001833,0.62,
hMOF-1001851,0.53,
hMOF-1001853,0.53,
hMOF-1001860,1.16,
hMOF-1001865,0.87,
hMOF-1001864,0.82,
hMOF-1001866,0.38,
hMOF-1001831,0.77,
hMOF-1001869,0.40,
hMOF-1001861,1.20,
hMOF-1001874,0.40,
hMOF-1001876,0.40,
hMOF-1001878,0.79,
hMOF-1001879,0.40,
hMOF-1001881,0.88,
hMOF-1001867,0.45,
hMOF-1001849,0.54,
hMOF-1001885,1.02,
hMOF-1001870,0.53,
hMOF-1001883,0.40,
hMOF-1001875,0.53,
hMOF-1001877,0.53,
hMOF-1001886,0.85,
hMOF-1001887,0.88,
hMOF-1001862,0.67,
hMOF-1001858,0.71,
hMOF-1001889,0.40,
hMOF-1001892,0.40,
hMOF-1001894,0.79,
hMOF-1001896,0.39,
hMOF-1001880,0.53,
hMOF-1001898,0.79,
hMOF-1001890,0.53,
hMOF-1001893,0.53,
hMOF-1001884,0.53,
hMOF-1001902,0.88,
hMOF-1001873,1.59,
hMOF-1001904,0.40,
hMOF-1001897,0.53,
hMOF-1001900,4.30,
hMOF-1001868,5.83,
hMOF-1001895,0.87,
hMOF-1001872,6.36,
hMOF-1001882,1.77,
hMOF-1001871,5.11,
hMOF-1001907,0.40,
hMOF-1001899,0.87,
hMOF-1001909,0.79,
hMOF-1001911,0.88,
hMOF-1001912,0.44,
hMOF-1001905,0.53,
hMOF-1001915,0.40,
hMOF-1001917,0.88,
hMOF-1001918,0.40,
hMOF-1001888,0.80,
hMOF-1001908,0.53,
hMOF-1001891,0.81,
hMOF-1001923,0.40,
hMOF-10018,4.69,
hMOF-1001925,0.40,
hMOF-1001916,0.53,
hMOF-1001919,0.53,
hMOF-1001913,0.42,
hMOF-1001921,1.74,
hMOF-1001930,0.40,
hMOF-1001901,1.44,
hMOF-1001924,0.53,
hMOF-1001926,0.53,
hMOF-1001934,0.40,
hMOF-1001906,2.74,
hMOF-1001903,0.74,
hMOF-1001937,0.40,
hMOF-1001928,1.26,
hMOF-1001939,0.40,
hMOF-1001931,0.53,
hMOF-1001941,0.88,
hMOF-1001935,0.53,
hMOF-1001942,0.40,
hMOF-1001910,1.11,
hMOF-1001944,0.88,
hMOF-1001927,1.24,
hMOF-1001914,2.71,
hMOF-1001938,0.53,
hMOF-1001940,0.53,
hMOF-1001946,0.40,
hMOF-1001920,2.73,
hMOF-1001922,0.52,
hMOF-1001950,0.40,
hMOF-1001952,0.38,
hMOF-1001943,0.53,
hMOF-1001956,0.40,
hMOF-1001958,0.40,
hMOF-1001947,0.53,
hMOF-1001951,0.53,
hMOF-1001962,0.40,
hMOF-1001929,0.31,
hMOF-1001953,0.45,
hMOF-1001957,0.53,
hMOF-1001964,0.40,
hMOF-1001936,3.42,
hMOF-1001959,0.53,
hMOF-1001967,0.88,
hMOF-1001963,0.53,
hMOF-1001960,3.99,
hMOF-1001932,4.43,
hMOF-1001970,0.88,
hMOF-1001971,0.38,
hMOF-1001965,0.53,
hMOF-1001974,0.99,
hMOF-1001933,5.08,
hMOF-1001980,0.79,
hMOF-1001976,0.40,
hMOF-1001978,0.40,
hMOF-1001948,1.75,
hMOF-1001949,1.26,
hMOF-1001972,0.53,
hMOF-1001981,0.86,
hMOF-1001955,2.67,
hMOF-1001961,0.75,
hMOF-1001969,0.83,
hMOF-1001977,0.53,
hMOF-1001984,0.40,
hMOF-1001954,2.34,
hMOF-1001945,5.88,
hMOF-1001991,0.38,
